#Members: MEMBER, name, nickname (tab separated)
MEMBER	Vincent Damon Furnier	Alice Cooper
MEMBER	William Bruce Rose, Jr.	Axl Rose
MEMBER	Beyonce Giselle Knowles	Beyonce
MEMBER	Eleanora Gough Fagan	Billie Holiday
MEMBER	William Michael Albert Broad	Billy Idol
MEMBER	William Martin Joel	Billy Joel
MEMBER	Ellas Otha Bates	Bo Diddley
MEMBER	Robert Allen Zimmerman	Bob Dylan
MEMBER	Robert Nesta Marley	Bob Marley
MEMBER	Paul David Hewson	Bono
MEMBER	Charles Edward Anderson Berry	Chuck Berry
MEMBER	Diane Ernestine Ross	Diana Ross
MEMBER	LaDonna Andrea Gaines	Donna Summer
MEMBER	Reginald Kenneth Dwight	Elton John
MEMBER	Declan Patrick MacManus	Elvis Costello
MEMBER	Jamesetta Hawkins	Etta James
MEMBER	Farrokh Bulsara	Freddie Mercury
MEMBER	Chaim Weitz	Gene Simmons
MEMBER	Gloria Fowles	Gloria Gaynor
MEMBER	Chester Arthur Burnett	Howlin' Wolf
MEMBER	Henry John Deutschendorf, Jr.	John Denver
MEMBER	John Joseph Lydon	Johnny Rotten
MEMBER	Kimbra Lee Johnson	Kimbra
MEMBER	Ella Maria Lani Yelich-O'Connor	Lorde
MEMBER	Stanley Kirk Burrell	MC Hammer
MEMBER	Brian Hugh Warner	Marilyn Manson
MEMBER	Marvin Lee Aday	Meat Loaf
MEMBER	McKinley Morganfield	Muddy Waters
MEMBER	John Micheal Osbourne	Ozzy Osbourne
MEMBER	Patricia Mae Andrejewski	Pat Benatar
MEMBER	Prince Rogers Nelson	Prince
MEMBER	Richard Starkey	Ringo Starr
MEMBER	Eilleen Regina Edwards	Shania Twain
MEMBER	John Simon Ritchie	Sid Vicious
MEMBER	Cordozar Calvin Broadus, Jr.	Snoop Dogg
MEMBER	Stevland Hardaway Judkins	Stevie Wonder
MEMBER	Gordon Matthew Thomas Sumner	Sting
MEMBER	Henry St. Clair Fredericks	Taj Mahal
MEMBER	David Howell Evans	The Edge
MEMBER	Anna Mae Bullock	Tina Turner
MEMBER	Kathryn Dawn Lang	k.d. lang
#Friends: FRIEND, name, friend (tab separated, multiple lines for multiple
#friends)
FRIEND	Stanley Kirk Burrell	Vincent Damon Furnier
FRIEND	Eleanora Gough Fagan	Vincent Damon Furnier
FRIEND	Eleanora Gough Fagan	Patricia Mae Andrejewski
FRIEND	Eleanora Gough Fagan	Stanley Kirk Burrell
FRIEND	Robert Nesta Marley	Vincent Damon Furnier
FRIEND	Robert Nesta Marley	Eleanora Gough Fagan
FRIEND	Patricia Mae Andrejewski	Vincent Damon Furnier
FRIEND	Reginald Kenneth Dwight	Vincent Damon Furnier
FRIEND	Reginald Kenneth Dwight	Henry St. Clair Fredericks
FRIEND	Reginald Kenneth Dwight	Declan Patrick MacManus
FRIEND	Jamesetta Hawkins	Vincent Damon Furnier
FRIEND	Jamesetta Hawkins	Paul David Hewson
FRIEND	Jamesetta Hawkins	Patricia Mae Andrejewski
FRIEND	Henry St. Clair Fredericks	Vincent Damon Furnier
FRIEND	Henry St. Clair Fredericks	Robert Nesta Marley
FRIEND	Henry St. Clair Fredericks	Stevland Hardaway Judkins
FRIEND	Henry St. Clair Fredericks	Jamesetta Hawkins
